lithology,altitude,ndvi,soil,aspect,landuse,sti,slope,twi1,rainfall,spi,profile,road,river,fault,plan,landslide
14,4,2,4,1,2,2,5,1,4,1,1,1,3,3,3,1
14,4,3,4,3,2,4,4,3,4,3,3,4,3,2,1,1
14,3,2,4,5,2,1,2,1,5,1,1,3,1,2,2,1
17,4,3,4,4,2,1,2,1,5,1,1,3,3,1,3,1
14,3,3,4,7,2,2,6,2,4,2,3,2,2,3,1,1
13,4,1,2,6,3,1,3,1,3,1,1,2,1,3,3,1
2,4,3,2,3,2,1,5,1,5,1,1,1,2,2,3,1
2,3,3,4,3,2,1,2,1,4,1,1,3,3,1,2,1
5,3,3,4,8,3,1,1,2,4,1,2,4,2,3,2,1
14,4,3,4,5,3,2,5,1,4,1,3,2,3,1,2,1
17,3,3,4,6,3,2,3,2,5,1,3,2,1,2,1,1
15,4,1,3,7,5,3,2,5,5,3,3,2,3,1,1,1
4,4,3,2,4,3,1,1,2,3,1,3,2,1,1,2,1
13,4,4,2,5,3,2,4,2,3,1,3,2,1,2,1,1
13,4,4,4,3,2,2,5,2,4,1,1,3,3,3,1,1
7,5,2,2,5,4,2,4,1,3,1,3,2,3,1,1,1
14,3,2,4,5,2,1,4,1,4,1,3,2,2,3,3,1
14,3,3,4,4,3,1,2,1,4,1,1,2,2,3,2,1
17,4,3,2,4,3,2,2,4,5,2,3,3,2,1,1,1
2,3,3,4,5,3,2,4,1,4,1,1,2,2,4,2,1
15,4,3,2,5,3,2,3,2,5,1,3,3,3,1,1,1
2,2,3,4,4,6,2,4,2,5,2,3,2,3,1,1,1
17,3,4,4,3,3,2,5,1,5,1,3,3,2,1,3,1
2,3,3,4,3,5,1,2,1,3,1,3,2,3,2,2,1
14,2,3,4,5,3,1,2,1,4,1,3,2,3,1,2,1
17,3,3,4,4,3,2,4,1,2,1,3,1,1,1,1,1
4,4,4,4,5,3,2,3,3,3,1,3,2,3,1,1,1
14,3,3,4,4,2,2,5,1,4,1,3,1,1,4,1,1
4,3,3,4,4,3,2,3,2,4,1,3,2,1,3,1,1
17,4,3,4,4,3,2,6,1,5,1,1,1,3,2,3,1
17,3,3,4,5,3,2,1,4,3,2,2,3,1,1,1,1
2,4,4,4,5,3,2,3,1,5,1,3,3,1,3,2,1
14,3,2,4,3,2,1,2,2,4,1,2,2,2,2,1,1
11,2,2,4,6,5,1,2,2,5,1,3,2,3,3,1,1
14,5,2,3,5,3,1,3,1,5,1,3,2,4,1,3,1
2,4,3,4,2,3,1,3,1,4,1,2,2,3,2,3,1
15,4,3,2,5,3,4,3,4,5,3,2,3,3,1,1,1
17,3,3,4,4,3,2,2,3,5,1,3,2,2,2,1,1
5,3,3,4,5,3,3,2,4,4,2,3,2,2,4,1,1
15,4,2,2,4,3,1,4,1,5,1,1,2,3,1,3,1
4,4,4,4,5,2,1,3,1,4,1,1,2,2,2,2,1
15,4,1,2,6,6,1,2,1,5,1,1,2,1,1,3,1
14,3,3,4,7,2,2,3,2,4,1,2,2,2,3,1,1
4,4,3,2,7,3,2,4,2,5,1,3,4,1,3,1,1
13,4,4,2,5,3,2,4,1,3,1,3,3,2,2,1,1
14,2,1,4,3,3,3,3,3,4,2,3,2,1,1,1,1
14,3,2,4,6,5,2,3,3,4,1,3,1,2,3,1,1
2,3,3,4,5,3,2,4,1,5,1,3,3,3,1,1,1
14,4,1,4,5,3,1,1,2,5,1,1,2,2,1,3,1
15,4,1,2,4,4,1,1,3,5,1,3,2,1,1,1,1
13,2,3,4,4,3,1,1,1,3,1,3,2,3,1,2,1
2,2,2,4,5,3,2,4,2,5,1,3,2,2,1,1,1
14,3,3,4,3,3,1,3,1,5,1,2,2,2,1,2,1
4,4,3,4,6,2,1,3,1,4,1,1,3,3,1,2,1
14,5,3,2,3,2,1,3,1,5,1,1,2,2,1,3,1
2,5,3,2,4,2,1,2,1,5,1,2,2,3,2,2,1
2,4,3,2,4,2,2,2,2,5,1,2,1,2,2,2,1
2,1,3,4,4,3,2,2,3,5,1,3,2,2,1,1,1
15,4,2,2,5,5,1,1,4,5,1,2,2,3,1,2,1
15,4,2,2,6,6,1,3,1,4,1,2,2,3,1,3,1
15,4,2,4,4,3,2,3,2,5,1,3,2,1,1,1,1
13,4,4,2,5,3,1,1,3,3,1,2,3,2,2,2,1
14,3,3,4,5,3,1,3,1,3,1,2,2,2,1,3,1
17,2,3,4,6,3,1,2,1,2,1,1,2,2,1,3,1
2,5,1,2,6,3,2,4,1,5,1,2,3,4,3,2,1
17,4,1,2,8,2,2,4,2,3,1,2,4,1,1,1,0
7,5,4,3,3,3,1,1,2,3,1,2,3,1,2,3,0
1,2,1,1,6,6,1,3,1,2,1,3,1,3,2,3,0
11,1,1,4,4,3,1,1,2,5,1,3,2,1,1,1,0
13,3,2,4,7,2,2,5,1,3,1,3,1,2,4,1,0
4,2,1,4,2,4,1,1,2,2,1,2,1,1,2,2,0
14,4,3,4,3,2,1,2,2,4,1,3,2,4,1,2,0
2,3,2,4,8,2,1,3,1,5,1,3,2,2,1,2,0
2,3,2,4,1,2,2,4,1,4,1,2,3,3,2,2,0
8,1,1,1,2,6,1,2,1,5,1,2,1,3,1,3,0
2,4,1,4,8,2,1,2,2,4,1,1,2,3,2,3,0
1,1,1,1,6,6,1,1,2,4,1,2,1,1,4,3,0
8,1,1,1,5,6,1,2,1,5,1,2,2,1,1,3,0
1,3,3,4,6,2,1,4,1,4,1,1,3,1,1,3,0
2,4,3,4,3,3,1,4,1,4,1,1,2,3,2,3,0
2,3,3,4,6,3,1,2,1,5,1,2,3,2,3,3,0
16,3,2,4,7,2,2,4,1,5,1,2,4,4,4,1,0
2,3,3,4,4,3,1,3,1,4,1,2,2,2,4,1,0
17,3,3,4,2,2,2,2,3,4,1,3,1,2,2,1,0
1,1,1,1,8,4,1,1,3,4,1,2,2,3,4,2,0
9,6,1,3,1,2,1,2,2,4,1,3,2,2,1,1,0
17,4,1,4,2,2,1,1,2,5,1,2,1,2,1,1,0
1,1,1,4,6,6,1,1,2,3,1,3,2,2,3,3,0
8,1,1,4,5,6,1,1,3,5,1,2,1,1,1,2,0
8,1,1,1,3,4,1,1,2,5,1,2,2,1,1,2,0
1,2,1,5,8,2,1,2,2,4,1,2,2,2,1,1,0
1,1,1,4,5,4,1,1,2,2,1,1,1,2,3,2,0
5,5,2,2,3,2,2,3,2,5,1,2,4,4,1,1,0
1,1,1,5,3,6,1,1,3,2,1,3,1,1,4,2,0
2,4,2,4,4,3,1,3,1,4,1,2,3,3,4,3,0
2,2,1,4,3,6,1,1,2,3,1,3,2,2,1,2,0
1,1,1,4,8,6,1,1,2,3,1,3,2,1,2,1,0
14,2,3,4,3,3,1,1,3,3,1,2,2,2,1,2,0
1,1,1,4,3,4,1,1,3,2,1,2,2,1,2,2,0
1,2,1,1,7,6,1,1,2,4,1,2,1,1,1,2,0
1,1,1,1,1,3,1,1,2,5,1,2,3,2,3,1,0
11,2,3,1,2,3,1,1,2,4,1,2,2,2,1,3,0
1,2,1,4,2,3,1,1,3,3,1,2,1,3,1,2,0
11,2,2,4,5,3,1,1,3,5,1,3,2,1,1,2,0
17,4,3,2,2,3,2,4,3,3,2,3,4,1,2,1,0
1,1,1,1,7,6,1,1,2,2,1,2,1,1,3,2,0
1,2,3,4,1,3,1,1,2,2,1,2,2,3,2,2,0
4,3,2,4,8,2,1,2,1,3,1,2,1,1,1,3,0
8,1,1,1,3,6,1,1,2,4,1,3,2,4,1,1,0
14,3,3,4,4,3,1,3,1,3,1,3,2,1,1,2,0
1,2,2,5,3,3,1,1,2,4,1,1,1,1,2,2,0
1,2,1,4,5,6,1,1,2,1,1,2,3,2,3,3,0
13,3,3,4,6,3,2,5,1,3,1,3,3,2,2,1,0
4,2,1,4,8,2,2,2,2,2,1,1,2,2,1,3,0
13,3,2,4,1,2,1,3,1,4,1,1,4,1,3,1,0
11,1,1,1,3,6,1,1,3,4,1,2,3,1,1,2,0
7,4,3,2,1,2,1,1,2,3,1,2,2,2,3,2,0
7,1,2,4,3,4,1,1,2,4,1,1,3,1,1,3,0
14,3,2,4,4,5,2,4,1,4,1,3,1,2,3,3,0
1,1,1,1,3,5,1,1,2,4,1,3,3,1,3,1,0
1,1,1,1,1,6,1,1,2,4,1,2,4,1,4,3,0
7,3,3,4,2,3,1,1,2,5,1,3,1,1,2,2,0
14,3,2,4,3,2,2,2,2,3,1,1,2,3,1,1,0
14,3,1,4,7,2,2,4,2,5,1,3,2,3,2,1,0
1,2,2,5,5,3,2,2,3,5,1,2,2,3,3,1,0
7,1,3,4,4,3,1,2,2,4,1,3,2,1,1,2,0
4,4,1,4,8,2,2,4,2,4,1,2,4,2,3,1,0
2,2,1,4,4,5,1,2,2,4,1,2,3,1,2,2,0
15,5,1,2,1,2,2,2,3,5,1,3,1,3,1,1,0
17,2,4,4,6,3,1,3,1,3,1,1,4,1,1,3,0
2,4,1,2,7,2,1,4,1,5,1,1,2,4,1,3,0
7,2,2,4,6,3,2,3,2,4,1,3,2,3,1,1,0
2,3,3,4,5,3,1,2,2,4,1,3,4,3,2,1,0
2,2,2,4,7,4,1,2,3,5,1,3,1,1,4,3,0
1,2,2,5,2,4,1,1,2,5,1,3,2,1,3,2,0
11,1,1,1,5,6,1,1,3,3,1,2,2,1,1,2,0
11,2,3,4,4,3,1,1,2,3,1,2,2,2,1,2,0
17,3,3,4,2,3,1,3,1,3,1,2,4,2,1,1,0
8,1,2,4,3,3,1,1,2,2,1,2,2,4,1,3,0
13,3,4,4,6,3,2,3,2,4,1,3,3,2,3,1,0
4,4,4,4,4,3,1,1,2,5,1,2,2,2,1,3,0
8,1,1,4,2,6,1,1,2,3,1,2,4,3,2,2,0
7,3,2,4,6,2,1,1,2,5,1,2,2,3,1,2,0
1,1,1,1,5,6,1,2,2,4,1,3,1,1,2,2,0
13,3,3,4,6,2,1,3,1,4,1,3,3,1,3,3,0
14,2,3,4,6,3,1,2,3,4,1,3,1,1,1,1,0
14,5,2,2,1,2,1,1,2,5,1,1,2,3,2,3,0
7,5,1,2,8,2,1,3,1,4,1,2,2,1,2,3,0
2,4,3,4,3,2,1,2,1,3,1,1,2,4,2,1,0
17,4,2,4,3,2,2,3,2,4,1,3,1,2,1,2,0
17,3,3,4,4,3,1,2,1,5,1,3,3,1,2,1,0
13,2,4,4,4,3,1,4,1,4,1,1,3,2,4,3,0
1,1,1,4,5,5,1,2,1,3,1,2,1,3,3,3,0
5,4,2,2,1,2,1,3,1,3,1,3,3,2,2,3,0
14,4,1,4,2,2,1,3,1,5,1,1,2,2,2,3,0
1,1,1,1,4,4,1,1,2,5,1,2,2,1,2,1,0
14,2,1,4,7,6,1,1,3,3,1,2,1,1,1,2,0
2,4,3,2,5,3,2,3,2,4,1,1,4,2,2,1,0
11,1,1,4,6,6,1,1,3,3,1,3,2,2,1,1,0
1,2,1,4,3,6,1,1,2,2,1,2,2,4,1,3,0
11,2,2,4,6,3,1,2,2,4,1,1,2,3,1,2,0
17,2,1,4,7,6,1,1,2,5,1,2,1,1,2,2,0
2,2,1,4,1,4,2,2,3,5,1,3,1,2,4,1,0
11,1,1,4,4,6,1,1,2,5,1,3,2,2,1,2,0
7,4,3,2,5,3,3,3,3,3,2,3,2,1,3,1,0
1,2,2,4,6,3,1,2,1,4,1,2,2,1,1,2,0
7,1,3,4,5,3,2,4,1,3,1,3,3,3,1,2,0
14,3,1,4,8,4,2,2,2,3,1,3,1,1,2,1,0
17,3,1,4,3,6,1,1,4,5,1,3,2,1,1,1,0
17,3,2,4,4,2,1,2,2,5,1,3,2,2,1,1,0
4,2,1,4,4,4,1,1,2,3,1,2,1,1,4,2,0
11,1,1,4,5,6,1,2,2,5,1,3,1,1,1,1,0
11,1,1,1,7,6,1,1,2,5,1,2,2,1,2,2,0
1,2,1,4,7,4,1,2,2,2,1,3,2,1,1,2,0
